ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
9662,20140731,20.1,3,1.0,1010,25277,1.0,5,1010,0,1961,0,47.7242,-121.95100000000001
9663,20140902,74.95,4,2.75,2490,3840,1.5,7,1610,880,1922,0,47.6551,-122.344
9664,20141204,38.5,4,2.5,2630,5701,2.0,7,2630,0,2010,0,47.375,-122.16
9665,20141216,30.3,2,1.5,1400,1650,3.0,7,1400,0,1999,0,47.7222,-122.29
9666,20141107,22.7,3,1.0,1280,7198,1.0,6,1280,0,1916,1983,47.2094,-121.99600000000001
9667,20150210,49.5,3,3.0,1520,4080,2.0,7,1520,0,1948,0,47.571999999999996,-122.29
9668,20150226,30.3697,4,2.0,2520,7334,1.0,7,1600,920,1955,0,47.7263,-122.291
9669,20140616,26.5,3,1.0,1000,9150,1.0,7,1000,0,1969,0,47.4829,-122.124
9670,20150415,42.1,3,1.75,1100,8662,1.0,7,1100,0,1964,0,47.5368,-122.17299999999999
9671,20141023,46.7,2,1.5,1320,10800,1.0,8,1320,0,1947,0,47.7145,-122.367
9672,20140801,28.6,3,1.75,1770,9000,1.0,7,1090,680,1954,0,47.4997,-122.32600000000001
9673,20140828,49.0,4,2.5,2430,42646,1.0,7,1450,980,1989,0,47.6164,-121.95299999999999
9674,20150212,36.3,4,2.5,2180,9281,2.0,8,2180,0,2004,0,47.3673,-122.072
9675,20140801,45.3,3,2.5,1510,1618,2.5,8,1330,180,2011,0,47.6515,-122.384
9676,20140909,97.5,4,2.5,2720,11049,2.0,10,2720,0,1989,0,47.5815,-122.19200000000001
9677,20141113,18.0,3,1.0,940,11055,1.5,7,940,0,1959,0,47.3732,-122.295
9678,20150206,39.0,3,2.0,1010,14183,1.0,8,1010,0,1982,0,47.6232,-122.04299999999999
9679,20141216,37.0,4,2.75,2200,5207,1.0,7,1120,1080,1951,0,47.74,-122.34299999999999
9680,20141007,69.0,3,1.75,2070,6000,1.0,8,1340,730,1955,0,47.5226,-122.382
9681,20140610,70.0,5,2.75,3100,9825,2.0,8,3100,0,1950,1982,47.7188,-122.281
9682,20141018,24.5,3,2.0,1450,9333,2.0,7,1450,0,1972,0,47.346000000000004,-122.315
9683,20150202,128.999,5,4.0,4360,8030,2.0,10,4360,0,2015,0,47.5923,-121.973
9684,20140508,54.32,6,2.25,2820,15600,1.5,7,1970,850,1940,0,47.4635,-122.36200000000001
9685,20140808,30.0,2,1.5,1150,3927,2.0,7,1150,0,1982,0,47.7248,-122.162
9686,20150302,165.0,3,2.75,2690,8890,2.0,10,2690,0,1975,1991,47.5487,-122.197
9687,20140709,63.5,4,2.5,3080,35430,2.0,9,3080,0,1997,0,47.6325,-121.97
9688,20140519,41.1,4,2.75,2500,5257,2.0,8,2500,0,1966,0,47.5293,-122.287
9689,20140709,56.1,4,2.5,2570,5250,2.0,8,2570,0,1990,0,47.5763,-122.0
9690,20150105,31.3,4,2.5,2460,10320,2.0,8,2460,0,1993,0,47.2599,-122.215
9691,20140604,21.995,3,2.25,1500,7615,1.0,7,1150,350,1984,0,47.3146,-122.351
9692,20140922,26.5,3,1.0,1400,9460,1.0,7,1060,340,1961,0,47.5119,-122.321
9693,20140730,20.0,4,1.0,1070,7467,1.5,7,1070,0,1944,0,47.4942,-122.235
9694,20141021,31.5,3,1.75,1680,7250,1.0,7,930,750,1952,0,47.7201,-122.35
9695,20140505,39.875,3,2.5,2230,4000,2.0,7,2230,0,1954,0,47.5801,-122.306
9696,20141231,57.5,4,2.5,2280,27441,2.0,8,2280,0,1996,0,47.7628,-122.12299999999999
9697,20140711,29.0,2,1.0,840,3844,1.0,6,840,0,1919,0,47.7048,-122.34700000000001
9698,20140724,25.3101,3,2.0,1239,6036,1.0,7,1239,0,2009,0,47.3689,-122.175
9699,20141028,101.0,4,2.75,2940,5400,1.5,8,1940,1000,1910,0,47.6366,-122.369
9700,20140527,42.7,2,1.0,920,3780,1.0,6,920,0,1910,0,47.6576,-122.348
9701,20141016,77.7,4,2.5,3170,9900,2.0,8,3170,0,1979,0,47.6181,-122.147
9702,20140627,60.2,4,1.75,2420,37800,1.0,8,1880,540,1981,0,47.6688,-122.024
9703,20150326,67.995,4,2.5,2850,5664,2.0,9,2850,0,2001,0,47.5835,-121.99600000000001
9704,20150423,45.5,3,2.0,1640,9825,1.0,7,1090,550,1971,0,47.7244,-122.2
9705,20150130,41.8,3,1.75,1670,12075,1.0,7,1370,300,1958,0,47.7681,-122.307
9706,20141204,31.5,3,1.75,1480,6800,1.0,7,1480,0,1968,0,47.4633,-122.18799999999999
9707,20150415,30.5,3,2.25,1630,10962,1.0,8,1100,530,1977,0,47.3801,-122.166
9708,20140711,27.0,3,2.5,1690,7165,2.0,7,1690,0,1992,0,47.3498,-122.05799999999999
9709,20150313,44.995,4,2.5,2420,5244,2.0,9,2420,0,2007,0,47.4729,-122.35
9710,20140715,90.7687,4,2.5,3560,6786,2.0,9,2930,630,2014,0,47.5756,-122.071
9711,20140919,38.999,4,2.5,2245,4330,2.0,8,2245,0,2014,0,47.3557,-122.06299999999999
9712,20150116,47.15,3,2.5,2430,5866,2.0,7,2430,0,2009,0,47.5158,-121.87100000000001
9713,20150406,57.0,2,1.0,910,4301,1.0,7,910,0,1923,0,47.6814,-122.399
9714,20150313,59.0,3,1.75,1560,242629,1.0,7,1560,0,1981,0,47.6493,-121.956
9715,20141212,26.5,3,2.25,1630,10969,2.0,7,1630,0,1991,0,47.3305,-122.285
9716,20140603,58.0135,4,2.5,3150,5886,2.0,8,3150,0,2014,0,47.4787,-122.12200000000001
9717,20150310,60.2,3,3.25,1460,1367,3.0,8,1460,0,2008,0,47.6485,-122.334
9718,20140620,123.458,5,3.25,3240,6551,1.5,9,2500,740,1939,0,47.6792,-122.273
9719,20150331,22.905,1,1.0,420,3298,1.0,4,420,0,1949,0,47.5375,-122.391
9720,20140509,76.5,4,2.75,2790,10819,2.0,10,2790,0,1996,0,47.5515,-122.08
9721,20140909,66.0,3,2.5,2650,11250,2.0,9,2650,0,2005,0,47.7644,-122.29
9722,20140515,57.5,4,2.5,3020,17810,1.0,9,1600,1420,1979,0,47.7735,-122.281
9723,20140716,26.99,3,2.25,1740,9672,1.0,7,1110,630,1963,0,47.4149,-122.181
9724,20140708,37.5,3,1.75,1660,9673,1.0,7,1130,530,1976,0,47.7628,-122.162
9725,20141216,85.0,6,3.5,2820,5400,1.0,8,1620,1200,1958,0,47.6791,-122.374
9726,20140905,20.0,2,1.0,790,5985,1.0,6,790,0,1944,0,47.4941,-122.24
9727,20140620,33.0,3,2.25,1860,11227,2.0,7,1860,0,1995,0,47.3879,-122.031
9728,20141006,76.075,3,2.5,3190,49137,2.0,9,3190,0,1988,0,47.6027,-122.04299999999999
9729,20140523,53.5,3,2.5,2210,7620,2.0,8,2210,0,1994,0,47.6938,-122.13
9730,20150427,75.0,4,2.5,2930,8641,2.0,8,2930,0,2010,0,47.7199,-122.24600000000001
9731,20150107,35.0,5,2.75,2980,13482,1.0,8,1730,1250,1975,0,47.3774,-122.16
9732,20140512,126.4,4,3.75,3490,9170,2.0,9,3490,0,2012,0,47.5991,-122.2
9733,20150309,36.9,2,1.0,1320,6135,1.0,7,880,440,1942,0,47.5265,-122.37899999999999
9734,20140506,67.5,2,1.0,930,36478,1.0,6,930,0,1951,0,47.5699,-122.164
9735,20141112,65.0,3,2.5,2870,7288,2.0,9,2870,0,2012,0,47.7745,-122.225
9736,20140710,37.9,4,1.5,1280,5460,1.5,7,1080,200,1920,0,47.5348,-122.26799999999999
9737,20140903,38.2,3,2.25,1450,4667,2.0,7,1450,0,2009,0,47.7611,-122.23299999999999
9738,20141013,30.0,3,2.5,1960,1477,2.0,7,1670,290,2012,0,47.4873,-122.166
9739,20140513,22.5,3,1.0,1040,6535,1.0,6,1040,0,1947,0,47.4906,-122.306
9740,20140506,45.5,5,2.5,2240,7770,1.0,7,1340,900,1978,0,47.7198,-122.171
9741,20150421,89.0,4,2.5,2930,9158,2.0,9,2930,0,2005,0,47.7065,-122.13
9742,20140917,65.3,3,3.0,3040,5067,3.0,10,3040,0,1993,0,47.5409,-122.26700000000001
9743,20140825,23.55,3,1.5,1380,7600,1.0,7,790,590,1971,0,47.3489,-122.306
9744,20140618,28.495,3,1.0,990,10723,1.0,7,990,0,1960,0,47.4887,-122.133
9745,20140602,40.4,3,1.5,2030,8880,1.0,7,1330,700,1963,0,47.5586,-122.311
9746,20150320,37.25,3,1.75,1680,8648,1.0,7,1680,0,1963,0,47.7338,-122.33200000000001
9747,20140718,27.0,3,2.5,1770,8640,1.0,7,1420,350,1986,0,47.326,-122.273
9748,20140905,86.3,4,1.75,2800,5400,1.0,9,1400,1400,1924,2006,47.6803,-122.31299999999999
9749,20140922,169.889,4,4.5,3860,15246,2.0,11,2940,920,2004,0,47.56,-122.161
9750,20140804,77.5,3,2.5,3010,74390,2.0,10,3010,0,1998,0,47.6442,-121.999
9751,20140815,62.5,4,2.25,2070,7200,1.0,8,1390,680,1977,0,47.696999999999996,-122.169
9752,20141229,25.5,3,2.25,1320,963,2.0,7,1040,280,2007,0,47.5199,-122.35700000000001
9753,20150330,39.0,3,1.0,1010,7920,1.0,6,1010,0,1925,0,47.5249,-122.37
9754,20140505,89.0,4,4.25,4420,5750,2.0,10,3410,1010,2006,0,47.5404,-122.073
9755,20150405,41.9,5,3.0,2190,9652,2.0,7,2190,0,1999,0,47.5049,-122.23899999999999
9756,20140813,47.8,3,1.75,2790,36585,1.0,8,1410,1380,1970,0,47.4734,-121.999
9757,20150305,8.5,2,1.0,910,9753,1.0,5,910,0,1947,0,47.3897,-122.236
9758,20150219,52.9,3,1.75,1500,7367,1.0,8,1500,0,1974,0,47.6722,-122.167
9759,20150427,49.8,4,2.5,2300,22445,2.0,8,2300,0,1992,0,47.6454,-121.902
9760,20141117,60.0,4,2.25,1970,7125,1.5,7,1500,470,1908,0,47.6725,-122.29299999999999
9761,20141022,29.95,3,2.5,2090,7163,2.0,8,2090,0,1989,0,47.2735,-122.295
9762,20141223,27.5,3,1.0,1290,11250,1.0,7,1290,0,1956,0,47.4743,-122.34100000000001
9763,20140603,60.0,4,2.5,2620,9873,2.0,8,2620,0,1987,0,47.5822,-122.051
9764,20140825,77.5,3,1.75,1640,18730,1.5,7,1640,0,1946,0,47.5975,-122.196
9765,20150410,42.225,2,1.5,1280,1256,2.0,8,1200,80,1998,0,47.6741,-122.375
9766,20141104,38.0,3,2.5,1840,6985,1.0,7,1290,550,1971,0,47.7586,-122.34200000000001
9767,20150113,83.2,4,2.25,3190,52953,2.0,10,3190,0,1980,0,47.5933,-122.075
9768,20140825,51.3,3,2.25,1500,1312,3.0,8,1500,0,2007,0,47.6534,-122.346
9769,20140617,17.0,4,1.0,1920,13787,1.0,7,1220,700,1966,0,47.4502,-122.277
9770,20150402,55.0,3,1.75,1570,6500,1.0,7,920,650,1948,0,47.565,-122.398
9771,20140729,31.0,3,1.75,1560,82328,1.0,7,1560,0,1974,0,47.3674,-122.50299999999999
9772,20140915,63.5,3,1.75,2940,6000,1.0,8,1590,1350,1957,0,47.7235,-122.369
9773,20141211,58.5,2,1.75,1830,7200,1.0,7,1070,760,1949,0,47.5592,-122.273
9774,20141203,33.0,4,2.0,1750,5202,1.0,6,1070,680,1942,0,47.5677,-122.31700000000001
9775,20141126,10.6,1,1.0,560,5700,1.0,5,560,0,1947,0,47.511,-122.359
9776,20140710,84.77,5,3.25,4230,10260,2.0,10,3860,370,1996,0,47.5503,-122.081
9777,20140821,75.6,3,2.5,2160,7525,2.0,9,2160,0,1986,0,47.6608,-122.145
9778,20140723,29.5,4,2.25,1830,5720,2.0,7,1830,0,2003,0,47.3604,-122.179
9779,20140805,28.8,0,1.5,1430,1650,3.0,7,1430,0,1999,0,47.7222,-122.29
9780,20141231,68.9,4,2.75,3250,10000,2.0,9,3250,0,2014,0,47.7557,-122.309
9781,20140815,26.95,2,1.0,1140,74052,1.0,6,1140,0,1968,0,47.2093,-121.962
9782,20150102,28.7,4,1.5,1300,10050,1.5,7,1300,0,1963,0,47.4899,-122.116
9783,20140916,23.5,3,1.75,1380,8362,1.0,7,1380,0,1967,0,47.3121,-122.323
9784,20140918,30.995,2,1.5,1510,9843,1.0,7,1510,0,1961,0,47.4419,-122.27
9785,20140716,52.0,2,1.0,1360,22508,1.0,7,1360,0,1932,0,47.7101,-122.226
9786,20150220,32.5,3,1.5,2120,41325,1.0,7,1420,700,1973,0,47.2906,-122.055
9787,20150408,62.6,3,2.25,1810,5107,2.0,8,1810,0,1989,0,47.6882,-122.171
9788,20140827,30.9,3,2.5,1780,7859,2.0,7,1780,0,1988,0,47.3772,-122.045
9789,20140703,83.5,4,4.25,4930,25714,2.0,12,4930,0,2005,0,47.3069,-122.148
9790,20140718,53.5365,4,2.75,2790,6969,2.0,8,2790,0,2012,0,47.4836,-121.76899999999999
9791,20150313,47.75,3,2.0,1860,5146,2.0,8,1860,0,1991,0,47.5706,-121.999
9792,20140915,35.5,3,1.0,1360,8968,1.0,7,1360,0,1956,0,47.7105,-122.289
9793,20140904,330.0,5,4.75,6200,13873,2.0,11,4440,1760,1989,0,47.605,-122.11200000000001
9794,20140523,64.1,3,1.75,1620,3975,1.0,7,940,680,1926,0,47.6786,-122.368
9795,20150415,185.0,4,2.5,3830,11972,1.0,11,2370,1460,1981,0,47.7404,-122.28399999999999
9796,20140709,268.0,5,3.0,4290,20445,2.0,11,4290,0,1985,0,47.6217,-122.23899999999999
9797,20150414,37.0,3,1.75,1480,7725,1.5,7,1480,0,1981,0,47.483000000000004,-122.163
9798,20140825,310.0,3,3.0,3920,13085,2.0,11,3920,0,1996,0,47.5716,-122.204
9799,20140717,29.9,3,2.25,1920,7840,2.0,8,1920,0,1982,0,47.3631,-122.27600000000001
9800,20141009,50.7,2,1.75,1670,6460,1.0,8,1670,0,2004,0,47.7123,-122.027
9801,20150409,73.5,4,2.25,2410,4250,1.5,7,1460,950,1929,0,47.6849,-122.376
9802,20150220,19.9,4,1.0,1280,10521,1.5,7,1280,0,1960,0,47.4215,-122.289
9803,20150327,46.9,4,1.75,2960,11347,1.0,8,1570,1390,1946,0,47.4738,-122.353
9804,20141226,24.75,4,2.0,2460,5921,1.0,7,1230,1230,1948,0,47.308,-122.209
9805,20150313,56.0,4,1.75,2120,6250,1.0,7,1060,1060,1917,0,47.5506,-122.385
9806,20140602,44.0,4,2.75,2340,11034,1.0,8,1720,620,1967,0,47.7686,-122.27799999999999
9807,20140827,95.1,5,3.25,3250,14342,2.0,8,3250,0,1968,0,47.588,-122.116
9808,20140508,53.3,3,1.0,1670,4080,1.0,7,1170,500,1967,0,47.6899,-122.321
9809,20140611,27.69,2,1.0,1350,10096,1.0,7,1350,0,1952,0,47.4967,-121.77799999999999
9810,20141229,68.0,6,2.5,3180,9375,1.0,8,1590,1590,1967,0,47.5707,-122.12899999999999
9811,20150331,22.399,2,2.25,1061,2884,2.0,7,1061,0,2013,0,47.346000000000004,-122.21799999999999
9812,20140709,69.25,4,2.75,3710,7984,2.0,9,3710,0,1999,0,47.5352,-121.868
9813,20141120,99.0,4,2.5,3140,11049,2.0,10,3140,0,1988,0,47.5817,-122.19200000000001
9814,20150306,59.5,4,2.5,2330,7064,1.0,8,1780,550,1984,0,47.6955,-122.09700000000001
9815,20150112,50.0,3,2.5,1650,4648,2.0,8,1650,0,2001,0,47.5968,-122.015
9816,20140815,103.8,4,2.5,3770,10893,2.0,11,3770,0,1997,0,47.5646,-122.12899999999999
9817,20141202,38.99,3,2.5,2160,59241,1.0,7,2160,0,2007,0,47.3304,-122.13
9818,20150428,49.0,3,2.25,2330,3600,1.5,8,2330,0,1971,0,47.631,-122.061
9819,20140710,88.0,6,2.5,2640,3680,2.0,8,1760,880,1922,0,47.5771,-122.38
9820,20150219,32.5,3,1.0,1300,8879,1.0,7,920,380,1950,0,47.7465,-122.32600000000001
9821,20140711,35.0,4,2.5,2650,10459,2.0,8,2650,0,1989,0,47.2739,-122.29299999999999
9822,20140805,27.9,3,1.0,1400,9450,1.0,7,1060,340,1955,0,47.5051,-122.194
9823,20141117,55.4,5,2.5,3440,12900,1.0,8,1720,1720,1958,0,47.4426,-122.34200000000001
9824,20141204,16.0,3,1.0,1200,8360,1.0,6,1200,0,1948,0,47.5414,-122.281
9825,20150126,25.2,3,1.0,1530,9465,1.0,7,1530,0,1960,0,47.4915,-122.15100000000001
9826,20150511,46.7,3,1.0,1220,8040,1.5,7,1220,0,1965,0,47.7133,-122.30799999999999
9827,20140801,67.5,4,2.5,2040,9225,1.0,8,1610,430,1968,0,47.636,-122.09700000000001
9828,20140625,32.8423,3,2.5,1730,3600,2.0,8,1730,0,2014,0,47.5019,-122.34
9829,20141201,56.0,3,2.5,2020,11935,1.0,9,2020,0,1976,0,47.632,-122.09200000000001
9830,20150213,41.15,3,1.0,1110,7208,1.0,7,1110,0,1980,0,47.6979,-122.124
9831,20140604,74.2,3,3.25,1540,704,3.0,9,1540,0,2011,0,47.6177,-122.30799999999999
9832,20141119,61.19,1,2.25,1220,2100,2.0,8,1220,0,1946,1979,47.6703,-122.204
9833,20140602,34.5,3,1.75,1990,5650,1.0,7,1320,670,1963,0,47.5086,-122.25200000000001
9834,20140826,44.5,3,2.75,2180,3703,2.0,8,2180,0,2004,0,47.776,-122.169
9835,20150409,22.5,2,2.5,1560,5333,1.0,5,780,780,1947,0,47.4749,-122.213
9836,20141022,67.75,5,1.0,2340,4730,2.0,8,1810,530,1918,0,47.5895,-122.385
9837,20140925,16.0,4,1.0,1520,7298,1.5,7,1520,0,1960,0,47.3706,-122.31
9838,20140502,31.5,3,1.0,1160,9180,1.0,7,1160,0,1968,0,47.7427,-122.072
9839,20140616,54.2525,4,2.5,2650,5600,2.0,8,2650,0,2014,0,47.4786,-122.12200000000001
9840,20140929,50.3,4,2.5,2470,5044,2.0,9,2470,0,2005,0,47.7728,-122.271
9841,20150325,30.0,4,2.5,2890,17349,2.0,8,2890,0,1994,0,47.2822,-122.34
9842,20141117,39.7,2,1.0,1000,7664,1.0,7,1000,0,1939,0,47.7001,-122.311
9843,20140729,33.455,2,1.0,880,12000,1.0,7,880,0,1939,0,47.7436,-122.35600000000001
9844,20140716,22.674,3,1.5,1410,8800,1.0,7,1410,0,1965,0,47.2927,-122.18299999999999
9845,20140702,25.3,2,1.0,1310,7128,1.0,7,940,370,1980,0,47.3958,-122.189
9846,20140714,54.0,2,1.75,1460,4800,1.0,7,850,610,1950,0,47.6928,-122.339
9847,20140524,50.1,2,1.0,1010,4320,1.0,7,1010,0,1924,0,47.6846,-122.31700000000001
9848,20141121,41.05,2,1.0,1110,3943,1.0,6,740,370,1916,0,47.6436,-122.352
9849,20150422,56.2,2,2.25,1300,1314,3.0,8,1300,0,2008,0,47.6536,-122.35600000000001
9850,20141112,70.1,4,3.0,2910,8540,2.0,9,2910,0,2003,0,47.5223,-122.156
9851,20140515,20.47,4,2.0,1670,9987,1.0,7,1670,0,1967,0,47.3406,-122.28399999999999
9852,20141101,39.9,3,2.5,1740,3690,2.0,8,1740,0,2000,0,47.5345,-121.867
9853,20140929,65.0,3,2.5,2220,6380,1.5,8,1660,560,1931,0,47.6974,-122.31299999999999
9854,20150429,69.7,4,1.75,1670,13125,1.0,8,1670,0,1973,0,47.6315,-122.101
9855,20140708,43.0,3,2.0,1550,6039,1.0,7,830,720,1942,0,47.5436,-122.37799999999999
9856,20140718,37.88,5,2.5,2740,5400,2.0,8,2740,0,2005,0,47.4036,-122.205
9857,20141112,42.5,2,1.0,1070,6625,1.0,7,830,240,1950,0,47.5736,-122.39299999999999
9858,20141015,73.0,4,2.75,2920,4500,2.0,9,2920,0,1999,0,47.5646,-122.124
9859,20140827,21.1,4,2.0,1710,8288,1.5,7,1710,0,1970,0,47.3947,-122.17399999999999
9860,20141020,100.0,5,4.5,2120,8944,2.0,8,2120,0,1939,1963,47.5488,-122.197
9861,20150226,45.49,3,1.75,2130,9775,1.0,8,1430,700,1973,0,47.5326,-122.04899999999999
9862,20140922,72.75,3,2.0,2660,5000,1.5,8,1940,720,1910,0,47.5829,-122.382
9863,20140627,35.5,4,2.5,1890,7867,2.0,8,1890,0,1996,0,47.3788,-122.031
9864,20140528,22.4,3,1.5,1560,7300,1.0,7,1040,520,1964,0,47.3427,-122.281
9865,20140523,51.5,2,1.0,1680,6500,1.0,7,1140,540,1941,0,47.55,-122.38799999999999
9866,20140613,35.0,3,1.75,1820,9545,1.0,7,1230,590,1976,0,47.7772,-122.296
9867,20141113,43.7718,3,2.5,1800,3265,2.0,8,1800,0,2014,0,47.5338,-121.84100000000001
9868,20141022,24.1,2,1.75,1070,9750,1.5,7,1070,0,1995,0,47.7131,-121.319
9869,20150205,38.0,0,0.0,1470,979,3.0,8,1470,0,2006,0,47.7145,-122.35600000000001
9870,20141017,42.35,3,2.0,2000,10490,1.0,8,1430,570,1978,0,47.6976,-122.166
9871,20141008,33.21,5,3.5,2660,6978,2.0,8,1980,680,1996,0,47.2631,-122.212
9872,20150512,45.0,3,1.75,1720,6960,1.0,7,1140,580,1978,0,47.6972,-122.12899999999999
9873,20150126,41.5,4,4.0,2740,8250,2.0,9,2740,0,1990,0,47.3735,-122.156
9874,20141105,43.5,3,2.0,2360,12744,2.0,7,2360,0,1964,0,47.483000000000004,-122.164
9875,20141121,34.55,3,2.5,1930,4000,2.0,8,1930,0,2014,0,47.3518,-122.275
9876,20150105,85.5,4,3.0,3090,35074,2.0,9,3090,0,1978,0,47.6359,-122.15899999999999
9877,20141103,69.0,3,2.5,2820,5001,2.0,9,2820,0,2004,0,47.5533,-121.992
9878,20150130,33.0,3,1.0,2140,5037,1.0,7,2140,0,1957,0,47.5494,-122.274
9879,20140603,39.0,3,2.0,1080,7236,1.0,7,1080,0,1947,0,47.7143,-122.32
9880,20141223,43.5,4,2.5,2940,7590,2.0,9,2940,0,1991,0,47.4341,-122.16
9881,20140911,44.0,3,1.75,2100,29735,1.0,7,1080,1020,1957,0,47.7622,-122.302
9882,20140530,19.0,3,2.25,1590,11745,1.0,7,1090,500,1978,0,47.3553,-122.28
9883,20140703,104.203,4,5.0,4110,43560,2.0,11,4110,0,1978,0,47.6353,-122.18
9884,20140701,59.5,4,2.5,1820,20011,2.0,8,1820,0,1987,0,47.5842,-122.045
9885,20150204,25.4,3,2.25,1660,8188,2.0,7,1660,0,1988,0,47.3766,-122.115
9886,20140527,32.65,3,1.0,1810,12375,2.0,7,1810,0,1970,0,47.7427,-122.17200000000001
9887,20140718,32.7,4,1.0,1900,9000,1.0,7,1290,610,1948,0,47.4629,-122.361
9888,20150205,42.65,4,2.75,2100,88426,1.0,6,2100,0,1990,0,47.398999999999994,-122.01100000000001
9889,20140827,43.5,2,1.0,1120,88327,1.5,6,1120,0,1972,0,47.3205,-121.867
9890,20141103,77.2,4,2.75,3470,70131,1.0,8,1750,1720,1962,0,47.6339,-122.18
9891,20150311,61.63,3,2.0,1700,8400,2.0,7,1700,0,1927,0,47.6825,-122.19
9892,20150224,38.6,3,1.5,1550,8000,1.0,6,1330,220,1980,0,47.5536,-122.286
9893,20141215,29.0,2,1.0,950,5650,1.0,6,950,0,1943,0,47.5149,-122.257
9894,20140916,21.9,2,2.0,1310,2550,2.0,6,1310,0,2004,0,47.3496,-122.022
9895,20150430,57.2,2,2.0,1870,5143,1.0,8,1870,0,2005,0,47.7142,-122.03299999999999
9896,20150304,51.25,3,1.75,1610,7200,1.0,7,1180,430,1976,0,47.5966,-122.14399999999999
9897,20140716,45.0,2,2.0,1900,7740,1.0,7,1150,750,1923,0,47.5227,-122.37200000000001
9898,20140908,26.75,2,1.0,960,5150,1.0,6,960,0,1951,0,47.5201,-122.37200000000001
9899,20150415,55.0,3,1.75,1670,10798,1.0,8,1670,0,1962,0,47.549,-122.17
9900,20150316,43.3,3,2.75,2000,7200,1.0,7,1000,1000,1954,2014,47.4531,-122.352
9901,20150330,118.75,3,2.25,2860,10625,1.0,10,1920,940,1976,0,47.6915,-122.273
9902,20150417,64.1,5,3.5,3420,6403,2.0,8,2700,720,2013,0,47.5162,-121.874
9903,20140527,138.1,4,3.75,3160,9525,2.5,10,3160,0,1997,0,47.5623,-122.221
9904,20140617,42.1,3,2.5,2890,21780,2.0,8,2890,0,2000,0,47.4326,-122.286
9905,20141014,50.8,4,2.25,3320,53392,2.0,8,2000,1320,1986,0,47.4724,-122.014
9906,20140820,48.0,4,2.25,1770,7000,1.0,7,1770,0,1972,0,47.7193,-122.21799999999999
9907,20150330,57.1,3,2.5,2140,2867,2.0,8,1960,180,2005,0,47.5357,-122.073
9908,20150330,75.0,5,2.5,3120,15593,2.0,11,3120,0,1986,0,47.6142,-122.065
9909,20140923,35.4,4,2.5,2900,4762,2.0,8,2900,0,2005,0,47.3663,-122.12899999999999
9910,20140829,36.6,3,2.25,1445,1028,2.0,7,1300,145,2005,0,47.5339,-122.06700000000001
9911,20150114,55.995,5,3.5,2450,8193,2.0,9,2450,0,2005,0,47.7721,-122.241
9912,20150428,50.0,5,2.5,2030,8400,1.0,7,1330,700,1968,0,47.6713,-122.152
9913,20150318,42.6,2,1.0,640,2500,1.0,6,640,0,1918,0,47.6776,-122.361
9914,20150317,32.7,4,2.5,2110,3825,2.0,7,2110,0,2013,0,47.358999999999995,-122.08200000000001
9915,20141007,25.8,3,1.75,2090,7461,1.0,6,1200,890,1986,0,47.3764,-122.184
9916,20140602,63.5,3,2.5,1960,7200,1.0,8,980,980,1940,0,47.5655,-122.27
9917,20141017,24.5,2,2.0,1070,4500,1.0,6,910,160,1932,0,47.4896,-122.204
9918,20150414,26.7,3,2.0,1300,9644,1.0,7,1300,0,1994,0,47.3131,-121.99799999999999
9919,20140612,49.5,4,2.5,2140,7245,2.0,7,2140,0,2003,0,47.729,-122.35
9920,20140917,69.65,5,2.25,3210,61419,1.5,8,3210,0,1979,0,47.7632,-122.09
9921,20140502,43.0,4,1.5,1920,10000,1.0,7,1070,850,1954,0,47.5725,-122.133
9922,20140827,28.4,3,1.75,1430,4850,1.0,7,930,500,1978,0,47.5472,-122.303
9923,20140616,171.25,3,3.25,2940,5432,3.0,10,2440,500,1978,0,47.6299,-122.354
9924,20140806,43.076,5,2.75,2710,4685,2.0,8,2710,0,2014,0,47.3555,-122.06200000000001
9925,20150511,42.625,4,1.0,1610,6000,1.5,7,1510,100,1905,0,47.5261,-122.266
9926,20140602,96.5,4,2.5,2460,5000,2.0,8,1620,840,1938,0,47.6282,-122.29299999999999
9927,20140924,58.75,4,2.25,1780,6120,1.0,8,1310,470,1951,0,47.6955,-122.287
9928,20140520,63.9,4,2.5,2150,12028,2.0,8,2150,0,1982,0,47.7224,-122.101
9929,20141214,45.0,4,1.5,1860,7808,1.0,7,1080,780,1953,0,47.7314,-122.3
9930,20140811,34.0,3,2.0,1140,11620,1.0,7,1140,0,1994,0,47.4991,-121.78299999999999
9931,20140703,52.995,3,1.0,1240,5000,1.5,7,1240,0,1909,0,47.6755,-122.367
9932,20150127,53.0,4,2.5,2320,5493,2.0,8,2320,0,2004,0,47.7727,-122.229
9933,20140908,16.995,3,1.0,840,8470,1.0,6,840,0,1961,0,47.3275,-122.338
9934,20141214,33.9888,3,1.0,1040,7490,1.0,7,1040,0,1969,0,47.7137,-122.213
9935,20150218,79.999,3,2.5,2850,21780,2.0,10,2850,0,1994,0,47.6455,-122.04
9936,20140623,34.51,3,3.75,1950,8625,1.0,8,1360,590,1959,0,47.505,-122.258
9937,20140805,39.5,2,1.0,960,6700,1.0,7,960,0,1951,0,47.6955,-122.35700000000001
9938,20140926,82.0,3,2.5,2950,35108,1.5,10,2950,0,1995,0,47.7316,-122.035
